Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-03-15,New York Knicks,Golden State Warriors,1604.9050753211027,1510.9295998001626,193.9754755209401,115.7,114.45,118.8,111.8,11.3,11.0,11.4,15.4,34.5,31.25,36.4,31.4,89.4,90.9,89.8,93.4,43.05,42.3,45.4,42.2,14.35,16.9,14.8,14.6,15.25,12.95,13.2,12.8,20.25,17.0,18.0,16.6,12.3,14.9,12.4,15.0,0.5605972272732451,0.5596474585284797,0.58860670824724,0.5306222719333955,0.11145361267595652,0.13120432528896395,0.11329205878362733,0.12811499627022954,0.26444474268386703,0.24523006189311167,0.27942604140067717,0.3217522360201001,0.783406957387771,0.7171268302028719,0.8614517684507079,0.6856654825843496,0.17111189182815567,0.14302302776095596,0.1467686633014902,0.13649133307417538,116.32954814160526,111.90705059748079,120.28329000704575,111.45779763938563,103.559144456952,113.8623840520585,99.67118558079582,116.60570413473722,12.770403684653266,-1.9553334545777261,20.612104426249925,-5.147906495351589,99.668,102.113,98.352,100.108,46.35,48.6,44.4,51.2,103.7,115.85,97.6,116.2,0.75,0.45,0.8,0.4,0.508879155725401,0.5541862312844208,0.13676282540654913,0.14221170707524547,0.21659304261222898,0.28287316979712807,0.21039364623124213,0.20396672067434213,0.6211453744493393,0.5575221238938053,0.6754385964912281,0.5663716814159292,0.5614035087719298,0.5535714285714286,4,4,0,0,79.29999999999995,-87.44000000000001,0.000949768744765378,-0.019750712613007426,0.019214680790755362,0.02808886406719971,14.725737139230992,4.422497544124468,-10.303239595106504,1.25,25.760010921601513,7.0,0.06362325055553397,0,-0.045307075559019805,-0.005448881668696337,-0.06628012718489909,0.006426925556899998,0.12186716791979946,166.73999999999995,228.23659873908605,217.4215285090105,1.1202446858017248,0.31413491958911166,201.781,230.15,230.6,100.8905,-2.444999999999993,113.02204647287891,0,0.5096748045769787,26.8,94.95,180.3,0.07480432259917136,0.05311512524541429,0.12791944784458564,0.021689197353757066
2026-03-15,Cleveland Cavaliers,Dallas Mavericks,1617.3658835626823,1370.5805331217807,346.78535044090154,117.25,111.4,112.6,99.2,12.35,10.1,11.8,9.6,32.1,34.75,29.2,35.6,87.8,88.4,84.8,85.2,42.45,40.75,38.8,35.0,13.2,9.8,13.6,9.8,19.15,20.1,21.4,19.4,24.8,27.65,29.4,26.2,13.85,13.5,12.8,14.8,0.5597114046931313,0.5166171061742995,0.5395177971203837,0.4660341433999922,0.12219945854562311,0.11867944667242689,0.11571117953832752,0.1319516891613098,0.2897426540131183,0.22442868391505372,0.26920723094636134,0.2073491094345493,0.7368547965510102,0.746018948277658,0.7485857897622603,0.7550580425143834,0.22289979293765505,0.23256997206786884,0.25704511496284094,0.2346872449431913,117.2670163180859,107.06737618059681,114.34631612302647,97.33314112190996,108.91645306858713,115.70452020262807,110.81180540447149,114.77309525826328,8.350563249498743,-8.637144022031292,3.534510718554958,-17.43995413635334,100.402,103.407,98.61999999999999,101.148,45.35,47.65,46.0,50.2,109.5,118.95,109.0,115.2,0.75,0.2,0.6,0.0,0.5322847351164033,0.552101614303579,0.132854163344179,0.10097137015660554,0.26314520344898984,0.253981051722342,0.17903017083302672,0.15563247531020377,0.6651982378854625,0.48672566371681414,0.7105263157894737,0.6194690265486725,0.5350877192982456,0.4375,4,4,0,0,156.14000000000001,-212.04,0.04309429851883184,0.003520011873196227,0.06531397009806456,-0.009670179130213785,16.987707271530034,10.199640137489084,-6.7880671340409435,5.849999999999994,20.974464854908298,13.399999999999991,0.17847257416864837,0,-0.019816879187175673,0.03188279318757345,0.009164151726647862,0.023397695522822948,0.2730263157894737,368.18,224.3343924986827,224.6209732712152,1.0763285108674308,0.4554697650055239,203.809,228.65,211.8,101.9045,-3.0049999999999955,109.6827187356901,0,0.514171337928172,21.4,93.0,176.2,0.07358914399507442,0.05905733168861584,0.13264647568369026,0.014531812306458579
2026-03-15,Oklahoma City Thunder,Minnesota Timberwolves,1719.971007481061,1587.3471509203289,232.62385656073207,113.25,116.85,112.4,113.4,10.2,11.15,8.4,9.2,34.05,33.7,37.2,34.0,87.75,88.0,91.8,84.2,40.45,42.55,40.4,42.2,13.9,13.95,12.8,12.4,18.45,17.8,18.8,16.6,22.8,24.3,22.4,22.8,12.9,15.1,11.4,13.8,0.5404092134690404,0.5622379743116684,0.5121750561000115,0.5741237317205897,0.11653962364660735,0.13294353076426602,0.10201502196110401,0.12725460516767298,0.23039017745998147,0.2552688444004282,0.17214154639686555,0.23026132404181182,0.741024251298625,0.763454698794322,0.7552829276011286,0.777830478700044,0.21324053338912607,0.20537123730016518,0.2078087305454786,0.1978929059758259,112.74938261328225,113.84746275775305,107.25780364298923,114.65285655725702,107.11733656039382,110.45014008536137,103.1104286496662,107.17861032127132,5.6320460528884135,3.397322672391695,4.147374993323027,7.474246235985672,100.379,102.86399999999999,104.748,99.232,47.3,45.45,51.4,42.0,107.3,113.65,108.0,106.8,0.65,0.65,0.8,1.0,0.5259328681687971,0.5376416582222355,0.12993500720412915,0.12954303945660156,0.25897574870137496,0.2365453012056779,0.1535480249838091,0.22701962156232797,0.7654867256637168,0.6387665198237885,0.8230088495575221,0.7079646017699115,0.6695652173913044,0.6071428571428571,4,4,0,0,599.42,289.82,-0.02182876084262808,-0.01640390711765867,-0.024878666940446714,0.007869296088960892,2.2347233804967184,-1.0980801444707993,-3.332803524967545,-3.5999999999999943,-3.3268712426626452,-1.0,0.12672020583992827,0,-0.01170879005343839,0.00039196774752758845,0.02243044749569706,-0.07347159657851887,0.21586599241466498,309.59999999999997,226.5968453710353,217.5674766457552,1.102647187780709,0.41861177068929123,203.243,230.1,225.8,101.6215,-2.484999999999985,112.0526611930573,0,0.48565902186040966,17.6,92.75,175.75,0.05449771392210091,0.06610844009873568,0.12060615402083659,-0.011610726176634764
2026-03-15,Milwaukee Bucks,Indiana Pacers,1458.6375458635537,1340.6584111057093,217.97913475784435,109.25,114.0,100.4,110.6,9.3,8.9,8.6,9.6,33.7,32.3,33.2,27.8,87.4,89.0,83.4,88.8,41.1,41.8,35.8,40.6,14.6,13.7,14.0,11.4,12.45,16.7,14.8,18.0,16.85,21.75,21.2,23.2,13.4,14.4,15.4,13.0,0.5521708654269101,0.5466659970795178,0.5136363942152696,0.5228064156697162,0.1241932901419341,0.12646613987257757,0.14261179969209262,0.11663190877100874,0.2152208409897202,0.2005398946223574,0.1894858461801897,0.21095902264698663,0.7496548375294301,0.7583978741068296,0.7503578686290308,0.7682695559166147,0.1457101046362645,0.18871308194340167,0.17907516196521883,0.20349929627023222,110.20977516050093,109.61602841342862,100.96478782697379,108.11798314351472,117.41156890950865,118.87938279395436,118.85412739408699,126.6069305006293,-7.201793749007737,-9.26335438052576,-17.889339567113193,-18.4889473571146,98.595,103.773,99.05600000000001,102.66799999999998,46.3,47.2,47.6,48.2,115.35,123.0,117.0,130.2,0.45,0.25,0.2,0.0,0.5480145145124562,0.5702186528096409,0.0962651242866422,0.1057444865649774,0.2503451624705698,0.2416021258931705,0.19153995235778906,0.21096416770455187,0.5466666666666666,0.49333333333333335,0.6403508771929824,0.45045045045045046,0.5752212389380531,0.4107142857142857,1,4,1,0,-60.61000000000003,-100.30000000000001,0.005504868347392278,-0.0022728497306434697,0.01468094636736278,-0.043002977307137175,2.061560631518023,0.5937467470723021,-1.467813884445718,-4.75,0.5996077900014072,-10.199999999999989,0.05333333333333329,-3,-0.022204138297184706,-0.009479362278335193,0.008743036577399305,-0.019424215346762808,0.22963659147869675,39.68999999999998,219.82580357392953,236.290951703463,1.098836862506428,0.3344231865796662,202.368,223.25,211.0,101.184,-5.177999999999997,111.18470909585041,1,0.4157607356120776,18.2,93.5,176.4,0.05199781271963239,0.05020419250106504,0.10220200522069743,0.0017936202185673544
2026-03-16,Atlanta Hawks,Orlando Magic,1511.1837139821457,1542.9007987480416,68.28291523410417,116.95,112.2,125.2,112.0,12.1,9.25,13.8,11.2,34.5,31.8,38.8,33.6,93.75,87.2,93.8,85.8,42.75,39.6,45.4,39.4,14.45,12.85,14.6,11.4,17.0,20.15,19.8,21.8,21.75,24.6,24.6,27.0,12.55,12.25,12.4,12.8,0.5347152673478947,0.5285572103261149,0.5654159812873681,0.526271957830558,0.10851993179831047,0.11100137802327434,0.10673427662781923,0.11536239557875483,0.25449070341578034,0.20642991372733924,0.30742200328407226,0.24701779521833123,0.7529034869693142,0.7588149553997104,0.8179563564749142,0.7464483619534771,0.18229304277968303,0.23755293409880213,0.21114970654756834,0.2621024797232068,112.74382020647067,111.166118158357,121.59913313012767,112.9381887262956,110.4324510506411,110.1375038876178,99.52169891259445,106.96757422328388,2.3113691558295777,1.0286142707391832,22.07743421753323,5.970614503011726,103.529,101.269,103.256,99.672,51.0,47.6,48.4,46.4,113.95,111.5,102.4,106.8,0.6,0.55,1.0,0.6,0.5341944016890312,0.5359035924999285,0.12632270260838246,0.1283168272235839,0.24709651303068586,0.24118504460028953,0.18888557306303508,0.23094808085352284,0.4778761061946903,0.5426008968609866,0.5045045045045045,0.45217391304347826,0.625,0.4594594594594595,2,2,0,0,-228.87,101.07,0.006158057021779739,-0.0024814462249638652,0.0480607896884411,-0.0552598913191191,1.2827548850903945,1.5777020481136788,0.29494716302330914,4.75,16.106819714521507,13.200000000000003,-0.06472479066629627,0,-0.0017091908108972653,-0.0019941246152014314,0.005911468430396333,-0.04206250779048776,0.045045045045044974,-329.94,223.90993836482767,220.5699549382589,1.0632724776740097,0.4198459768784851,204.798,229.15,237.2,102.399,2.259999999999991,108.87803844134092,0,0.4609206171431196,25.0,98.6,180.95,0.06137935165369404,0.05100811186725083,0.11238746352094486,0.010371239786443213
2026-03-16,Washington Wizards,Golden State Warriors,1289.6175046226938,1510.9295998001626,-121.31209517746879,111.5,114.45,112.0,111.8,11.5,11.0,11.6,15.4,29.5,31.25,26.6,31.4,90.85,90.9,88.4,93.4,41.4,42.3,41.2,42.2,13.3,16.9,13.8,14.6,15.4,12.95,15.8,12.8,20.1,17.0,21.6,16.6,14.65,14.9,14.0,15.0,0.5302717324932684,0.5596474585284797,0.5467227037532311,0.5306222719333955,0.12824640382260238,0.13120432528896395,0.12530025542303508,0.12811499627022954,0.2438832456439198,0.24523006189311167,0.2558693954624187,0.3217522360201001,0.6923210618320732,0.7171268302028719,0.7016425168283942,0.6856654825843496,0.17258149904760828,0.14302302776095596,0.18210709272226383,0.13649133307417538,108.633402710951,111.90705059748079,111.93499848597506,111.45779763938563,119.19660993727193,113.8623840520585,126.13418130168884,116.60570413473722,-10.563207226320918,-1.9553334545777261,-14.199182815713778,-5.147906495351589,102.73300000000002,102.113,100.32,100.108,49.45,48.6,47.2,51.2,121.9,115.85,126.2,116.2,0.3,0.45,0.0,0.4,0.5648439108265904,0.5541862312844208,0.1247620256690591,0.14221170707524547,0.3076789381679269,0.28287316979712807,0.24055025816826275,0.20396672067434213,0.21777777777777776,0.5575221238938053,0.22807017543859648,0.2072072072072072,0.5614035087719298,0.5535714285714286,2,1,0,1,646.32,-87.44000000000001,-0.029375726035211325,-0.0029579214663615627,-0.0013468162491918623,0.029558471286652316,-8.607873771743192,-3.273647886529787,5.334225885213428,-2.950000000000003,-9.051276320362188,0.20000000000000284,-0.33974434611602755,1,0.010657679542169562,-0.01744968140618637,0.024805768370798842,0.036583537493920626,-0.3255012531328321,733.7600000000001,220.54045330843178,233.05899398933042,1.0899191910217483,0.3156045268085642,204.846,225.95,223.8,102.423,0.6200000000000188,111.63279330202053,1,0.48911330753703147,27.0,98.05000000000001,181.75,0.06898802675570723,0.07545212505012756,0.1444401518058348,-0.006464098294420337
2026-03-16,Brooklyn Nets,Portland Trail Blazers,1314.2955988778235,1495.5083680325517,-81.21276915472822,104.6,112.55,106.2,107.2,11.1,15.1,11.6,14.2,30.05,31.55,27.2,29.4,84.95,91.15,86.6,89.2,37.75,41.15,39.2,38.6,11.85,14.8,12.0,12.2,17.25,15.45,15.8,17.8,23.1,21.75,20.2,26.2,15.95,17.75,16.4,15.0,0.5133614516865329,0.532013705280518,0.5232567616394717,0.499353722660871,0.1431286399555226,0.15001031414443813,0.14632055396360577,0.12996880211248873,0.252779144560258,0.3230799674695942,0.255662900784852,0.29425343738387216,0.7609566265757349,0.7304107883274104,0.7247760804282544,0.7191925465838509,0.20471461802686433,0.17166822075194169,0.18443613934234593,0.19988869672756784,104.79169870210657,108.8117373945822,106.17450734403424,105.62563955510343,119.78434730351712,114.72030077086058,129.99096641363747,112.08623517731746,-14.992648601410522,-5.908563376278375,-23.816459069603198,-6.460595622214027,99.506,103.00899999999999,98.66,102.19200000000001,47.2,50.0,47.4,50.6,118.45,117.9,126.0,115.2,0.15,0.4,0.0,0.4,0.5854538346915984,0.5654943182089492,0.11616971547993922,0.13668308194637668,0.23904337342426504,0.26958921167258965,0.2376430724355724,0.1976419525857114,0.3230088495575221,0.3815789473684211,0.35714285714285715,0.2894736842105263,0.4336283185840708,0.33043478260869563,2,1,0,1,-260.33,-185.76000000000002,-0.018652253593985035,-0.006881674188915526,-0.0703008229093362,0.033046397274922645,-9.084085225132148,-4.020038692475623,5.064046532656548,-7.950000000000003,-17.355863447389172,-1.0,-0.05857009781089895,1,0.019959516482649153,-0.020513366466437463,-0.030545838248324603,0.04000111984986099,0.02670807453416152,-74.56999999999996,213.60343609668877,234.5046480743777,1.0453751569670509,0.376382838778806,202.515,217.14999999999998,213.4,101.2575,-3.502999999999986,105.85207495659114,1,0.5758591120298522,25.799999999999997,97.2,176.10000000000002,0.06814653030927154,0.07723012530973362,0.14537665561900515,-0.009083595000462089
2026-03-16,Boston Celtics,Phoenix Suns,1655.7498546179918,1532.6188464030065,223.1310082149853,109.75,106.6,115.8,105.8,13.2,14.05,13.6,14.2,35.85,29.95,37.4,29.2,91.35,91.2,88.4,88.0,41.35,39.25,42.0,37.4,14.95,14.9,16.8,17.2,12.1,13.2,15.0,13.8,15.55,17.35,18.4,19.4,11.4,12.95,11.4,13.0,0.534849587144697,0.5150798494034943,0.5741200941334186,0.5213079114451213,0.10422589245227545,0.11610665430850511,0.10639091977883255,0.11706107266566804,0.2964518761111489,0.29276926485305993,0.31679246459983784,0.313754510673449,0.7719196087113895,0.701597750467038,0.7976107286589902,0.6786098151944266,0.1366631308062751,0.1475078341374922,0.1769055609428694,0.15617893584853143,113.98101390990087,109.12210816368437,122.8067634519825,110.91241421359564,106.37516963085218,112.28665494637168,107.50502890723631,113.38349007138041,7.605844279048673,-3.164546782687303,15.301734544746205,-2.4710758577847542,95.555,97.844,94.408,94.628,50.0,51.95,46.4,50.6,100.95,109.75,101.6,106.2,0.75,0.5,0.8,0.6,0.5027721837300252,0.5388402846878908,0.10115938710931752,0.13467502680288504,0.22808039128861052,0.298402249532962,0.15968945736641543,0.21029456004754898,0.73568281938326,0.5330396475770925,0.7610619469026548,0.7105263157894737,0.603448275862069,0.4594594594594595,2,4,0,0,182.39000000000004,-165.76999999999998,0.01976973774120272,-0.01188076185622966,0.003682611258088997,-0.010844703331217093,10.770391061735976,4.858905746216493,-5.911485315519499,3.1500000000000057,17.772810402530958,10.0,0.20264317180616742,-2,-0.03606810095786561,-0.03351563969356752,-0.0703218582443515,-0.05060510268113355,0.30160248744319534,348.16,223.10312207358524,218.66182457722385,1.0499294365481913,0.28417096494376726,193.399,216.35,221.6,96.6995,-2.2889999999999873,101.52765154949182,0,0.5892211409642089,27.799999999999997,101.95,182.55,0.08846190670983381,0.06677492848496473,0.15523683519479853,0.021686978224869077
2026-03-16,Chicago Bulls,Memphis Grizzlies,1398.97884231365,1392.3627630703124,106.61607924333748,110.35,116.6,108.8,117.0,9.4,10.95,8.2,10.2,34.1,28.7,36.4,27.4,87.1,89.45,84.4,87.4,39.3,42.4,39.6,42.2,15.0,13.9,13.4,14.6,16.75,17.9,16.2,18.0,21.6,22.85,22.4,23.0,16.4,14.4,17.6,14.6,0.5380686487128039,0.5532233837291493,0.5489815002385905,0.5657944525790402,0.1446673988306284,0.12615642414422323,0.15715748279808692,0.13042599527396756,0.20792847651114738,0.24715507884706794,0.19405890546802954,0.24148545548949998,0.7586693851382232,0.6861048582775854,0.7270367243122662,0.6763140567197837,0.19253533577540163,0.20110092099568702,0.19340074638287913,0.208251853159233,106.63233698885401,113.31689663455356,104.92693355626496,114.9193468304215,114.49016974115072,116.73821569164411,108.02094586032008,114.63229105841849,-7.857832752296707,-3.421319057090556,-3.0940123040551355,0.28705577200299787,103.982,103.449,104.58,101.97200000000001,47.8,47.05,44.8,45.2,119.1,121.2,113.6,116.6,0.25,0.25,0.4,0.4,0.5528886975807937,0.5687198784792549,0.10852573390841636,0.13799176116922002,0.24133061486177673,0.3138951417224146,0.17955236068681785,0.20355423497261307,0.4581497797356828,0.4349775784753363,0.46551724137931033,0.45045045045045046,0.4144144144144144,0.45535714285714285,4,4,0,0,-340.01,-73.53000000000002,-0.015154735016345344,0.01851097468640517,-0.03922660233592057,-0.008565585220285388,-4.436513695206151,-6.684559645699551,-2.248045950493392,-6.25,-3.3810680760581335,-8.200000000000003,0.023172201260346525,0,-0.01583118089846114,-0.029466027260803662,-0.07256452686063788,-0.024001874285795227,0.010160098522167482,-266.47999999999996,219.94923362340757,231.22838543279482,1.0912920324419533,0.39363625677108866,207.43099999999998,226.95,225.8,103.71549999999999,0.5330000000000013,113.1838987907334,0,0.4550835553582153,18.4,94.85,176.55,0.06526773860259237,0.05964608714437382,0.12491382574696619,0.005621651458218552
2026-03-16,New Orleans Pelicans,Dallas Mavericks,1396.4012738742476,1370.5805331217807,125.82074075246692,115.7,111.4,116.4,99.2,12.55,10.1,13.2,9.6,32.65,34.75,33.6,35.6,90.25,88.4,89.0,85.2,41.45,40.75,40.6,35.0,12.0,9.8,11.4,9.8,20.8,20.1,23.8,19.4,25.95,27.65,28.4,26.2,13.35,13.5,15.6,14.8,0.5278061635875362,0.5166171061742995,0.5195656017923618,0.4660341433999922,0.11599047261773458,0.11867944667242689,0.13347399888355593,0.1319516891613098,0.27136714126962547,0.22442868391505372,0.3078183611023574,0.2073491094345493,0.7102239538682561,0.746018948277658,0.7346597985808403,0.7550580425143834,0.23285559537467063,0.23256997206786884,0.2697694681861734,0.2346872449431913,112.83783120765513,107.06737618059681,112.1402695104548,97.33314112190996,112.71132384906566,115.70452020262807,115.77779130750449,114.77309525826328,0.12650735858945977,-8.637144022031292,-3.6375217970497005,-17.43995413635334,102.53,103.407,103.276,101.148,48.8,47.65,48.4,50.2,115.65,118.95,118.6,115.2,0.5,0.2,0.4,0.0,0.5276469698679321,0.552101614303579,0.11565558025415565,0.10097137015660554,0.2897760461317439,0.253981051722342,0.2055713371671189,0.15563247531020377,0.3930131004366812,0.48672566371681414,0.40707964601769914,0.3793103448275862,0.5350877192982456,0.4375,4,1,0,1,-433.0799999999999,-212.04,0.011189057413236725,-0.002688974054692303,0.04693845735457175,0.00028562330680179104,8.763651380620752,5.770455027058318,-2.9931963535624106,4.299999999999997,13.802432339303639,17.200000000000003,-0.09371256328013294,3,-0.024454644435646822,0.01468421009755011,0.035794994409401926,0.04993886185691512,-0.030420353982300863,-221.03999999999994,219.90520738825194,228.41584405169374,1.0444232697618356,0.4654255674425395,205.937,227.10000000000002,215.60000000000002,102.9685,-0.8769999999999953,107.54269745247159,1,0.4957958251846792,22.799999999999997,96.44999999999999,178.65,0.06892211194254483,0.06503405666345517,0.13395616860600001,0.0038880552790896555
2026-03-16,Houston Rockets,Los Angeles Lakers,1582.0952811542418,1564.3072422351713,117.78803891907046,109.15,115.9,112.0,121.6,13.6,8.3,14.2,8.4,33.5,31.95,33.8,33.0,87.2,83.95,88.2,87.8,40.85,42.55,42.8,44.8,11.05,12.35,9.6,15.6,16.4,18.45,16.8,16.4,21.1,24.5,22.0,21.2,15.0,13.4,16.4,12.2,0.5344108410856874,0.5805141270189599,0.54241453647374,0.5984287871495187,0.1344695859530561,0.12332828849562935,0.14336297654105074,0.11076436439461704,0.31744497095532626,0.2114877820583227,0.3417092107256476,0.20645555783288927,0.7228449981098354,0.749257087682418,0.7092634708286882,0.7541852667397797,0.19113385023367382,0.2221988095319805,0.19358865416457366,0.18815634439416346,111.53305999533299,116.0878387428243,111.99050676585031,120.60864568253137,107.85565078451268,112.84056589960578,112.77583728671748,107.4007932297529,3.677409210820314,3.247272843218519,-0.7853305208671714,13.207852452778464,98.061,100.11300000000001,99.248,101.076,46.35,41.4,45.4,43.0,105.8,113.05,111.0,108.6,0.65,0.6,0.6,0.8,0.509497535325721,0.5499084855812554,0.1187853676413988,0.12189485033913823,0.2771550018901646,0.2507429123175819,0.18067858106249707,0.17688903742613724,0.5866666666666667,0.5947136563876652,0.6936936936936937,0.4824561403508772,0.6842105263157895,0.504424778761062,4,2,0,0,225.76999999999998,-57.180000000000014,-0.04610328593327251,0.011141297457426758,0.10595718889700356,-0.031064959298306688,0.43013636760179486,-4.554778747491312,-4.984915115093102,-6.75,-13.993182973645636,-9.599999999999994,-0.008046989720998488,2,-0.04041095025553443,-0.0031094826977394324,0.02641208957258273,0.0037895436363598323,0.18926891493263176,282.95,227.62089873815728,220.69621668411844,1.1149249681046474,0.41333265976565436,198.17400000000004,225.05,233.6,99.08700000000002,-2.0520000000000067,110.47457031458521,0,0.528932753013649,22.6,87.75,171.15,0.07959707651790872,0.05861489663612115,0.13821197315402986,0.02098217988178757
